K,model_loss,mean_score,mean_sil,mean_recon
4,scvi:nb,1.0,0.5832334011793137,4952.031005859375
4,scvi:zinb,0.9227624869564482,0.5325084647962025,4949.615304129465
4,ae:zinb,0.8208330301516525,0.45118833013943266,2.603218999363127
4,ae:nb,0.6892694125073838,0.4273559238229479,2.6069748708180023
4,vae:nb,0.6273536132935698,0.503647438117436,2.6529857419786
4,vae:zinb,0.5572627502674288,0.46433988426412853,2.653666533742632
4,ae:mse,0.1454999413545475,0.44417482614517206,0.16771401287544335
4,vae:mse,0.0016749670975241676,0.1841936079519135,0.17272251950842993
8,scvi:nb,1.0,0.6180505667413984,4956.29425920759
8,scvi:zinb,0.9798150191512012,0.570503613778523,4953.567417689732
8,ae:zinb,0.39282074377598214,0.3385345148188727,2.6077178852898735
8,ae:nb,0.38575226258630163,0.34635928911822184,2.6105623551777426
8,vae:nb,0.024346377506604816,0.2723060846328735,2.664145115443638
8,vae:zinb,0.02180296108087761,0.26763479198728285,2.664654662495568
8,ae:mse,0.017303466641194285,0.2566737468753542,0.170816904874075
8,vae:mse,-0.00012920253132693576,0.1682614742645195,0.17384814598730627
12,scvi:nb,0.9923331372078792,0.5940232234341758,4980.747209821428
12,scvi:zinb,0.8913755718486028,0.5492043708051954,4972.65509905134
12,ae:zinb,0.30288819811225076,0.2968372521655899,2.6145813521884738
12,ae:nb,0.2540881959968129,0.2889389768242836,2.6210422549928936
12,ae:mse,0.011808623347651393,0.21747645097119464,0.1719570344402676
12,vae:zinb,0.008925373524354806,0.22936350213629855,2.6674617369969686
12,vae:nb,0.008554001760422985,0.22973621636629102,2.66615762142908
12,vae:mse,0.0023394922554327217,0.16494111450655116,0.17504391918579734
