dataset,K,model_loss,latent_dim,mean_score,std_score,mean_sil,mean_recon,n
splatter_k04,4,ae:mse,2,0.00028576855378389997,0.0022381876028372744,0.44551362097263336,0.16968613068262733,2
splatter_k04,4,ae:mse,4,0.0034307873513164,0.0059638037625618055,0.46258884668350214,0.1696768646438916,2
splatter_k04,4,ae:mse,8,0.5025505812963478,0.7034997145253175,0.631099060177803,0.16282423138618465,2
splatter_k04,4,ae:mse,12,0.0023779944008867,0.0008382807436784015,0.34980158507823944,0.169677189985911,2
splatter_k04,4,ae:mse,16,0.00540362229573365,0.0032280115768557062,0.3316527307033539,0.16965104341506954,2
splatter_k04,4,ae:mse,24,0.00325516572524085,0.0004401500595209834,0.30140402913093567,0.1696848074595133,2
splatter_k04,4,ae:mse,32,0.5011956698585233,0.7054158486565032,0.5871639102697372,0.16279782255490616,2
splatter_k04,4,ae:nb,2,0.42579620936734763,0.16313061197835216,0.3823611885309219,2.6099577744801836,2
splatter_k04,4,ae:nb,4,0.9178642302882732,0.11615751948227726,0.5036799907684326,2.603833230336507,2
splatter_k04,4,ae:nb,8,0.7736287816710505,0.3201372470917213,0.4364611357450485,2.6065305471420293,2
splatter_k04,4,ae:nb,12,0.3062509127148302,0.04622991025759611,0.35402077436447144,2.6104319731394448,2
splatter_k04,4,ae:nb,16,0.6897003095214085,0.4388300306749977,0.41548861563205713,2.6051227092742923,2
splatter_k04,4,ae:nb,24,1.0,0.0,0.47513721883296967,2.606984329223633,2
splatter_k04,4,ae:nb,32,0.7116454439887766,0.4077949238831444,0.424342542886734,2.6059635321299233,2
splatter_k04,4,ae:zinb,2,0.6739034077266061,0.09882344533668157,0.43416351079940796,2.609846353530884,2
splatter_k04,4,ae:zinb,4,0.9425282045376033,0.04460317931108157,0.49309319257736206,2.60626011689504,2
splatter_k04,4,ae:zinb,8,0.7105257191332782,0.40937845395991646,0.4387064278125763,2.604184206326803,2
splatter_k04,4,ae:zinb,12,0.6459210213565255,0.370133815999147,0.40826354920864105,2.598002171516418,2
splatter_k04,4,ae:zinb,16,0.7757751947878676,0.3171017605514631,0.43626897037029266,2.6032972653706867,2
splatter_k04,4,ae:zinb,24,0.9971776635196872,0.003991386528038783,0.47774931788444513,2.6027113676071165,2
splatter_k04,4,ae:zinb,32,1.0,0.0,0.4700733423233032,2.5982315142949424,2
splatter_k04,4,scvi:nb,2,1.0,0.0,0.8165308237075806,4942.797119140625,2
splatter_k04,4,scvi:nb,4,1.0,0.0,0.7495654821395874,4946.858154296875,2
splatter_k04,4,scvi:nb,8,1.0,0.0,0.6142869293689728,4961.51953125,2
splatter_k04,4,scvi:nb,12,1.0,0.0,0.49891263246536255,4950.49072265625,2
splatter_k04,4,scvi:nb,16,1.0,0.0,0.5031905472278595,4953.087646484375,2
splatter_k04,4,scvi:nb,24,1.0,0.0,0.4700316190719604,4949.010498046875,2
splatter_k04,4,scvi:nb,32,1.0,0.0,0.4301157742738724,4960.453369140625,2
splatter_k04,4,scvi:zinb,2,0.6692429777110376,0.4677610667711908,0.6609468311071396,4944.4560546875,2
splatter_k04,4,scvi:zinb,4,0.7900944309841,0.2968513025199274,0.5530962496995926,4945.42822265625,2
